"ID","SMILES","OBSERVED","PREDICTED"
"2707","OC(=O)C1N=C(C2=CC=CC=C2)C2=C(NC1=O)C=CC(Cl)=C2",98,102.046469980941
"3390","CN1N=C(C(=O)NC2CC3CCCC(C2)N3C)C2=CC=CC=C12",65,40.8039129990727
"4450907","[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O",40,17.5890160285192
"64300","CC(=O)NCCCS(O)(=O)=O",0,49.0588639186395
"2340731","COC1=CC=C(C[C@@H](C)NC[C@H](O)C2=CC(NC=O)=C(O)C=C2)C=C1",57,66.2483159372965
"59646","CCN[C@@H](C)CC1=CC=CC(=C1)C(F)(F)F",36,65.3228883641403
"7845573","CO\N=C1/CN(CC1CN)C1=NC2=C(C=C1F)C(=O)C(=CN2C1CC1)C(O)=O",65,49.1482727806794
"4750","OC(CCN1CCCC1)(C1CCCCC1)C1=CC=CC=C1",100,64.326929706623
"4578","CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C",70,31.1272680172704
"130409","CC[C@@H]([C@H](C)O)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OCC2CO[C@](CN3C=NC=N3)(C2)C2=C(F)C=C(F)C=C2)C=C1",98,83.5686349876738
"2350","CN(C)CCOC(C1=CC=CC=C1)C1=CC=C(Br)C=C1",96,98.927451157153
"2271900","O[C@@H]1CC[C@@]2(C)[C@@]([H])(CC[C@@]3(C)[C@@]2([H])[C@H](O)C[C@@]2([H])\C([C@@H](OC(=O)C)C[C@]32C)=C(/CCC=C(C)C)C(O)=O)[C@@H]1C",98,96.358086496927
"4893","CC(N)C12CC3CC(CC(C3)C1)C2",40,40.0322335698019
"34635","NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O",11,24.61570792737
"5293734","OC12CC3CC(C1)CC(C3)(C2)NCC(=O)N1CCC[C@H]1C#N",9.3,18.9975047815628
"40204","[H][C@]12SCC(CSC3=NN=NN3C)=C(N1C(=O)[C@H]2NC(=O)C(NC(=O)N1CCN(CC)C(=O)C1=O)C1=CC=C(O)C=C1)C(O)=O",93,59.650317672855
"4953643","CC1=CC(\C=C\C#N)=CC(C)=C1NC1=CC=NC(NC2=CC=C(C=C2)C#N)=N1",99,106.50852919937
"9062","NCCN.CN1C2=C(NC=N2)C(=O)N(C)C1=O.CN1C2=C(NC=N2)C(=O)N(C)C1=O",60,36.757542569567
"3397","NC(N)=NN=CC1=C(Cl)C=CC=C1Cl",90,62.8963037438814
"5293755","CC(C)N(CC[C@H](C1=CC=CC=C1)C1=C(OC(=O)C(C)C)C=CC(CO)=C1)C(C)C",55,85.0239707379578
"6485","[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@]12C",78,93.2399145471078
"2380","CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C",95,91.2064835209946
"4591452","COCCCOC1=C(OC)C=CC(C[C@@H](C[C@H](N)[C@@H](O)C[C@@H](C(C)C)C(=O)NCC(C)(C)C(N)=O)C(C)C)=C1",49,75.4030939445006
"189902","COC[C@@H](NC(C)=O)C(=O)NCC1=CC=CC=C1",15,63.1663383067031
"2694","CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1",97,77.8272041812619
"34303","CCCCN(CCCC)CCC(O)C1=C2C=CC(=CC2=C2C=C(Cl)C=C(Cl)C2=C1)C(F)(F)F",65,93.9464484078095
"103109","CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCC(O)C2=N1",74,79.3678810502651
"33876","[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](C(O)=O)C1=CSC=C1)C(O)=O",45,62.4167266680593
"56670","[H][C@@]12CN(C[C@]1([H])C2N)C1=C(F)C=C2C(=O)C(=CN(C3=C(F)C=C(F)C=C3)C2=N1)C(O)=O",76,62.2349562230839
"31872","CCOC(=O)NC1=CC2=C(SC3=CC=CC=C3N2C(=O)CCN2CCOCC2)C=C1",95,86.1020164206927
"393589","CC(C)C1=NC(=NC(C2=CC=C(F)C=C2)=C1\C=C\[C@@H](O)C[C@@H](O)CC(=O)O)N(C)S(C)(=O)=O",88,87.6950236050738
"4470565","CCNC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\C=C\[C@@H](O)CCC1=CC=CC=C1",88,80.5655827183147
"395793","FC(F)OC1=C(OCC2CC2)C=C(C=C1)C(=O)NC1=C(Cl)C=NC=C1Cl",99,84.7770872244361
"2275722","CN(C)CCOC1=CC=C(C=C1)C(=C(\CCCl)C1=CC=CC=C1)\C1=CC=CC=C1",98,98.6741311292694
"54777","[H][C@@]12N(C)C3=CC(OC)=C(C=C3[C@@]11CCN3CC=C[C@@](CC)([C@@H](OC(C)=O)[C@@]2(O)C(=O)OC)[C@@]13[H])[C@]1(C[C@@]2([H])CN(CC(CC)=C2)CC2=C1NC1=CC=CC=C21)C(=O)OC",27,85.3679626172715
"46451","CCN1N=NN(CCN2CCC(COC)(CC2)N(C(=O)CC)C2=CC=CC=C2)C1=O",92,84.5930405157438
