"ID","SMILES","OBSERVED","PREDICTED"
"2707","OC(=O)C1N=C(C2=CC=CC=C2)C2=C(NC1=O)C=CC(Cl)=C2",98,94.3224993333334
"3390","CN1N=C(C(=O)NC2CC3CCCC(C2)N3C)C2=CC=CC=C12",65,54.2121706666667
"4450907","[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O",40,23.70432
"64300","CC(=O)NCCCS(O)(=O)=O",0,34.2295066666667
"2340731","COC1=CC=C(C[C@@H](C)NC[C@H](O)C2=CC(NC=O)=C(O)C=C2)C=C1",57,66.06456
"59646","CCN[C@@H](C)CC1=CC=CC(=C1)C(F)(F)F",36,73.142228
"7845573","CO\N=C1/CN(CC1CN)C1=NC2=C(C=C1F)C(=O)C(=CN2C1CC1)C(O)=O",65,44.7034166666666
"4750","OC(CCN1CCCC1)(C1CCCCC1)C1=CC=CC=C1",100,42.7141966666666
"4578","CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C",70,35.99655
"130409","CC[C@@H]([C@H](C)O)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OCC2CO[C@](CN3C=NC=N3)(C2)C2=C(F)C=C(F)C=C2)C=C1",98,90.8796396666667
"2350","CN(C)CCOC(C1=CC=CC=C1)C1=CC=C(Br)C=C1",96,92.1675766666667
"2271900","O[C@@H]1CC[C@@]2(C)[C@@]([H])(CC[C@@]3(C)[C@@]2([H])[C@H](O)C[C@@]2([H])\C([C@@H](OC(=O)C)C[C@]32C)=C(/CCC=C(C)C)C(O)=O)[C@@H]1C",98,84.8185199999999
"4893","CC(N)C12CC3CC(CC(C3)C1)C2",40,48.8815966666667
"34635","NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O",11,27.7290666666667
"5293734","OC12CC3CC(C1)CC(C3)(C2)NCC(=O)N1CCC[C@H]1C#N",9.3,24.0122966666667
"40204","[H][C@]12SCC(CSC3=NN=NN3C)=C(N1C(=O)[C@H]2NC(=O)C(NC(=O)N1CCN(CC)C(=O)C1=O)C1=CC=C(O)C=C1)C(O)=O",93,58.9427113333333
"4953643","CC1=CC(\C=C\C#N)=CC(C)=C1NC1=CC=NC(NC2=CC=C(C=C2)C#N)=N1",99,88.05643
"9062","NCCN.CN1C2=C(NC=N2)C(=O)N(C)C1=O.CN1C2=C(NC=N2)C(=O)N(C)C1=O",60,37.8756666666667
"3397","NC(N)=NN=CC1=C(Cl)C=CC=C1Cl",90,62.046555
